,GAME ID,SHOT TYPE,COUNT,SEASON ID,SEASON STAGE,DATE
208,20000105,2,140,2000-01,Regular Season,2000-11-14
209,20000105,3,19,2000-01,Regular Season,2000-11-14
210,20000106,2,131,2000-01,Regular Season,2000-11-14
211,20000106,3,28,2000-01,Regular Season,2000-11-14
212,20000107,2,135,2000-01,Regular Season,2000-11-14
213,20000107,3,24,2000-01,Regular Season,2000-11-14
214,20000108,2,139,2000-01,Regular Season,2000-11-14
215,20000108,3,38,2000-01,Regular Season,2000-11-14
216,20000109,2,126,2000-01,Regular Season,2000-11-14
217,20000109,3,30,2000-01,Regular Season,2000-11-14
218,20000110,2,115,2000-01,Regular Season,2000-11-14
219,20000110,3,41,2000-01,Regular Season,2000-11-14
220,20000111,2,131,2000-01,Regular Season,2000-11-15
221,20000111,3,31,2000-01,Regular Season,2000-11-15
222,20000112,2,121,2000-01,Regular Season,2000-11-15
223,20000112,3,34,2000-01,Regular Season,2000-11-15
224,20000113,2,136,2000-01,Regular Season,2000-11-15
225,20000113,3,18,2000-01,Regular Season,2000-11-15
226,20000114,2,118,2000-01,Regular Season,2000-11-15
227,20000114,3,37,2000-01,Regular Season,2000-11-15
228,20000115,2,106,2000-01,Regular Season,2000-11-15
229,20000115,3,34,2000-01,Regular Season,2000-11-15
230,20000116,2,142,2000-01,Regular Season,2000-11-15
231,20000116,3,27,2000-01,Regular Season,2000-11-15
232,20000117,2,134,2000-01,Regular Season,2000-11-15
233,20000117,3,24,2000-01,Regular Season,2000-11-15
234,20000118,2,138,2000-01,Regular Season,2000-11-15
235,20000118,3,27,2000-01,Regular Season,2000-11-15
236,20000119,2,143,2000-01,Regular Season,2000-11-16
237,20000119,3,16,2000-01,Regular Season,2000-11-16
238,20000120,2,141,2000-01,Regular Season,2000-11-16
239,20000120,3,24,2000-01,Regular Season,2000-11-16
240,20000121,2,135,2000-01,Regular Season,2000-11-16
241,20000121,3,21,2000-01,Regular Season,2000-11-16
242,20000122,2,131,2000-01,Regular Season,2000-11-16
243,20000122,3,24,2000-01,Regular Season,2000-11-16
244,20000123,2,121,2000-01,Regular Season,2000-11-16
245,20000123,3,19,2000-01,Regular Season,2000-11-16
246,20000124,2,121,2000-01,Regular Season,2000-11-16
247,20000124,3,41,2000-01,Regular Season,2000-11-16
248,20000125,2,127,2000-01,Regular Season,2000-11-16
249,20000125,3,20,2000-01,Regular Season,2000-11-16
250,20000126,2,114,2000-01,Regular Season,2000-11-17
251,20000126,3,38,2000-01,Regular Season,2000-11-17
252,20000127,2,130,2000-01,Regular Season,2000-11-17
253,20000127,3,20,2000-01,Regular Season,2000-11-17
254,20000128,2,133,2000-01,Regular Season,2000-11-17
255,20000128,3,27,2000-01,Regular Season,2000-11-17
256,20000129,2,146,2000-01,Regular Season,2000-11-17
257,20000129,3,24,2000-01,Regular Season,2000-11-17
258,20000130,2,128,2000-01,Regular Season,2000-11-17
259,20000130,3,29,2000-01,Regular Season,2000-11-17
260,20000131,2,134,2000-01,Regular Season,2000-11-17
261,20000131,3,13,2000-01,Regular Season,2000-11-17
262,20000132,2,112,2000-01,Regular Season,2000-11-17
263,20000132,3,34,2000-01,Regular Season,2000-11-17
264,20000133,2,136,2000-01,Regular Season,2000-11-17
265,20000133,3,36,2000-01,Regular Season,2000-11-17
266,20000134,2,129,2000-01,Regular Season,2000-11-18
267,20000134,3,30,2000-01,Regular Season,2000-11-18
268,20000135,2,119,2000-01,Regular Season,2000-11-18
269,20000135,3,40,2000-01,Regular Season,2000-11-18
270,20000136,2,127,2000-01,Regular Season,2000-11-18
271,20000136,3,24,2000-01,Regular Season,2000-11-18
272,20000137,2,110,2000-01,Regular Season,2000-11-18
273,20000137,3,24,2000-01,Regular Season,2000-11-18
274,20000138,2,138,2000-01,Regular Season,2000-11-18
275,20000138,3,30,2000-01,Regular Season,2000-11-18
276,20000139,2,134,2000-01,Regular Season,2000-11-18
277,20000139,3,20,2000-01,Regular Season,2000-11-18
278,20000140,2,129,2000-01,Regular Season,2000-11-18
279,20000140,3,37,2000-01,Regular Season,2000-11-18
280,20000141,2,134,2000-01,Regular Season,2000-11-18
281,20000141,3,17,2000-01,Regular Season,2000-11-18
282,20000142,2,135,2000-01,Regular Season,2000-11-18
283,20000142,3,25,2000-01,Regular Season,2000-11-18
284,20000143,2,124,2000-01,Regular Season,2000-11-18
285,20000143,3,27,2000-01,Regular Season,2000-11-18
286,20000144,2,129,2000-01,Regular Season,2000-11-19
287,20000144,3,29,2000-01,Regular Season,2000-11-19
288,20000145,2,126,2000-01,Regular Season,2000-11-19
289,20000145,3,27,2000-01,Regular Season,2000-11-19
290,20000146,2,132,2000-01,Regular Season,2000-11-19
291,20000146,3,29,2000-01,Regular Season,2000-11-19
292,20000147,2,145,2000-01,Regular Season,2000-11-19
293,20000147,3,23,2000-01,Regular Season,2000-11-19
294,20000148,2,130,2000-01,Regular Season,2000-11-20
295,20000148,3,38,2000-01,Regular Season,2000-11-20
296,20000149,2,142,2000-01,Regular Season,2000-11-20
297,20000149,3,28,2000-01,Regular Season,2000-11-20
298,20000150,2,128,2000-01,Regular Season,2000-11-20
299,20000150,3,32,2000-01,Regular Season,2000-11-20
300,20000151,2,140,2000-01,Regular Season,2000-11-20
301,20000151,3,24,2000-01,Regular Season,2000-11-20
302,20000152,2,131,2000-01,Regular Season,2000-11-20
303,20000152,3,30,2000-01,Regular Season,2000-11-20
304,20000153,2,140,2000-01,Regular Season,2000-11-21
305,20000153,3,16,2000-01,Regular Season,2000-11-21
306,20000154,2,126,2000-01,Regular Season,2000-11-21
307,20000154,3,29,2000-01,Regular Season,2000-11-21
308,20000155,2,143,2000-01,Regular Season,2000-11-21
309,20000155,3,30,2000-01,Regular Season,2000-11-21
310,20000156,2,122,2000-01,Regular Season,2000-11-21
311,20000156,3,30,2000-01,Regular Season,2000-11-21
312,20000157,2,129,2000-01,Regular Season,2000-11-21
313,20000157,3,39,2000-01,Regular Season,2000-11-21
314,20000158,2,147,2000-01,Regular Season,2000-11-21
315,20000158,3,16,2000-01,Regular Season,2000-11-21
316,20000159,2,140,2000-01,Regular Season,2000-11-22
317,20000159,3,26,2000-01,Regular Season,2000-11-22
318,20000160,2,119,2000-01,Regular Season,2000-11-22
319,20000160,3,23,2000-01,Regular Season,2000-11-22
320,20000161,2,143,2000-01,Regular Season,2000-11-22
321,20000161,3,19,2000-01,Regular Season,2000-11-22
322,20000162,2,109,2000-01,Regular Season,2000-11-22
323,20000162,3,30,2000-01,Regular Season,2000-11-22
324,20000163,2,110,2000-01,Regular Season,2000-11-22
325,20000163,3,37,2000-01,Regular Season,2000-11-22
326,20000164,2,149,2000-01,Regular Season,2000-11-22
327,20000164,3,15,2000-01,Regular Season,2000-11-22
328,20000165,2,140,2000-01,Regular Season,2000-11-22
329,20000165,3,28,2000-01,Regular Season,2000-11-22
330,20000166,2,129,2000-01,Regular Season,2000-11-22
331,20000166,3,25,2000-01,Regular Season,2000-11-22
332,20000167,2,141,2000-01,Regular Season,2000-11-22
333,20000167,3,18,2000-01,Regular Season,2000-11-22
334,20000168,2,145,2000-01,Regular Season,2000-11-22
335,20000168,3,26,2000-01,Regular Season,2000-11-22
336,20000169,2,143,2000-01,Regular Season,2000-11-22
337,20000169,3,21,2000-01,Regular Season,2000-11-22
338,20000170,2,134,2000-01,Regular Season,2000-11-23
339,20000170,3,25,2000-01,Regular Season,2000-11-23
340,20000171,2,127,2000-01,Regular Season,2000-11-24
341,20000171,3,21,2000-01,Regular Season,2000-11-24
342,20000172,2,124,2000-01,Regular Season,2000-11-24
343,20000172,3,28,2000-01,Regular Season,2000-11-24
344,20000173,2,124,2000-01,Regular Season,2000-11-24
345,20000173,3,19,2000-01,Regular Season,2000-11-24
346,20000174,2,139,2000-01,Regular Season,2000-11-24
347,20000174,3,26,2000-01,Regular Season,2000-11-24
348,20000175,2,129,2000-01,Regular Season,2000-11-24
349,20000175,3,31,2000-01,Regular Season,2000-11-24
350,20000176,2,122,2000-01,Regular Season,2000-11-24
351,20000176,3,40,2000-01,Regular Season,2000-11-24
352,20000177,2,124,2000-01,Regular Season,2000-11-24
353,20000177,3,35,2000-01,Regular Season,2000-11-24
354,20000178,2,120,2000-01,Regular Season,2000-11-24
355,20000178,3,23,2000-01,Regular Season,2000-11-24
356,20000179,2,159,2000-01,Regular Season,2000-11-24
357,20000179,3,20,2000-01,Regular Season,2000-11-24
358,20000180,2,149,2000-01,Regular Season,2000-11-24
359,20000180,3,31,2000-01,Regular Season,2000-11-24
360,20000181,2,144,2000-01,Regular Season,2000-11-24
361,20000181,3,26,2000-01,Regular Season,2000-11-24
362,20000182,2,123,2000-01,Regular Season,2000-11-25
363,20000182,3,27,2000-01,Regular Season,2000-11-25
364,20000183,2,134,2000-01,Regular Season,2000-11-25
365,20000183,3,31,2000-01,Regular Season,2000-11-25
366,20000184,2,141,2000-01,Regular Season,2000-11-25
367,20000184,3,30,2000-01,Regular Season,2000-11-25
368,20000185,2,106,2000-01,Regular Season,2000-11-25
369,20000185,3,26,2000-01,Regular Season,2000-11-25
370,20000186,2,134,2000-01,Regular Season,2000-11-25
371,20000186,3,21,2000-01,Regular Season,2000-11-25
372,20000187,2,129,2000-01,Regular Season,2000-11-25
373,20000187,3,32,2000-01,Regular Season,2000-11-25
374,20000188,2,134,2000-01,Regular Season,2000-11-25
375,20000188,3,24,2000-01,Regular Season,2000-11-25
376,20000189,2,128,2000-01,Regular Season,2000-11-25
377,20000189,3,25,2000-01,Regular Season,2000-11-25
378,20000190,2,135,2000-01,Regular Season,2000-11-25
379,20000190,3,28,2000-01,Regular Season,2000-11-25
380,20000191,2,150,2000-01,Regular Season,2000-11-25
381,20000191,3,28,2000-01,Regular Season,2000-11-25
382,20000192,2,112,2000-01,Regular Season,2000-11-25
383,20000192,3,27,2000-01,Regular Season,2000-11-25
384,20000193,2,142,2000-01,Regular Season,2000-11-26
385,20000193,3,17,2000-01,Regular Season,2000-11-26
386,20000194,2,137,2000-01,Regular Season,2000-11-26
387,20000194,3,24,2000-01,Regular Season,2000-11-26
388,20000195,2,131,2000-01,Regular Season,2000-11-26
389,20000195,3,29,2000-01,Regular Season,2000-11-26
390,20000196,2,129,2000-01,Regular Season,2000-11-27
391,20000196,3,26,2000-01,Regular Season,2000-11-27
392,20000197,2,115,2000-01,Regular Season,2000-11-27
393,20000197,3,44,2000-01,Regular Season,2000-11-27
394,20000198,2,149,2000-01,Regular Season,2000-11-27
395,20000198,3,25,2000-01,Regular Season,2000-11-27
396,20000199,2,144,2000-01,Regular Season,2000-11-28
397,20000199,3,18,2000-01,Regular Season,2000-11-28
398,20000200,2,146,2000-01,Regular Season,2000-11-28
399,20000200,3,17,2000-01,Regular Season,2000-11-28
400,20000201,2,118,2000-01,Regular Season,2000-11-28
401,20000201,3,41,2000-01,Regular Season,2000-11-28
402,20000202,2,124,2000-01,Regular Season,2000-11-28
403,20000202,3,30,2000-01,Regular Season,2000-11-28
404,20000203,2,145,2000-01,Regular Season,2000-11-28
405,20000203,3,18,2000-01,Regular Season,2000-11-28
406,20000204,2,140,2000-01,Regular Season,2000-11-28
407,20000204,3,31,2000-01,Regular Season,2000-11-28
408,20000205,2,130,2000-01,Regular Season,2000-11-28
409,20000205,3,29,2000-01,Regular Season,2000-11-28
410,20000206,2,143,2000-01,Regular Season,2000-11-28
411,20000206,3,45,2000-01,Regular Season,2000-11-28
412,20000207,2,121,2000-01,Regular Season,2000-11-28
413,20000207,3,37,2000-01,Regular Season,2000-11-28
414,20000208,2,115,2000-01,Regular Season,2000-11-29
415,20000208,3,31,2000-01,Regular Season,2000-11-29
416,20000209,2,137,2000-01,Regular Season,2000-11-29
417,20000209,3,21,2000-01,Regular Season,2000-11-29
418,20000210,2,117,2000-01,Regular Season,2000-11-29
419,20000210,3,21,2000-01,Regular Season,2000-11-29
420,20000211,2,151,2000-01,Regular Season,2000-11-29
421,20000211,3,15,2000-01,Regular Season,2000-11-29
422,20000212,2,125,2000-01,Regular Season,2000-11-29
423,20000212,3,21,2000-01,Regular Season,2000-11-29
424,20000213,2,136,2000-01,Regular Season,2000-11-29
425,20000213,3,32,2000-01,Regular Season,2000-11-29
426,20000214,2,148,2000-01,Regular Season,2000-11-29
427,20000214,3,23,2000-01,Regular Season,2000-11-29
428,20000215,2,134,2000-01,Regular Season,2000-11-29
429,20000215,3,23,2000-01,Regular Season,2000-11-29
430,20000216,2,141,2000-01,Regular Season,2000-11-29
431,20000216,3,15,2000-01,Regular Season,2000-11-29
432,20000217,2,130,2000-01,Regular Season,2000-11-30
433,20000217,3,15,2000-01,Regular Season,2000-11-30
434,20000218,2,115,2000-01,Regular Season,2000-11-30
435,20000218,3,37,2000-01,Regular Season,2000-11-30
436,20000219,2,141,2000-01,Regular Season,2000-11-30
437,20000219,3,25,2000-01,Regular Season,2000-11-30
438,20000220,2,135,2000-01,Regular Season,2000-11-30
439,20000220,3,32,2000-01,Regular Season,2000-11-30
440,20000221,2,123,2000-01,Regular Season,2000-11-30
441,20000221,3,27,2000-01,Regular Season,2000-11-30
442,20000222,2,132,2000-01,Regular Season,2000-11-30
443,20000222,3,35,2000-01,Regular Season,2000-11-30
444,20000223,2,141,2000-01,Regular Season,2000-12-01
445,20000223,3,21,2000-01,Regular Season,2000-12-01
446,20000224,2,139,2000-01,Regular Season,2000-12-01
447,20000224,3,18,2000-01,Regular Season,2000-12-01
448,20000225,2,138,2000-01,Regular Season,2000-12-01
449,20000225,3,19,2000-01,Regular Season,2000-12-01
450,20000226,2,101,2000-01,Regular Season,2000-12-01
451,20000226,3,30,2000-01,Regular Season,2000-12-01
452,20000227,2,130,2000-01,Regular Season,2000-12-01
453,20000227,3,26,2000-01,Regular Season,2000-12-01
454,20000228,2,152,2000-01,Regular Season,2000-12-01
455,20000228,3,15,2000-01,Regular Season,2000-12-01
456,20000229,2,115,2000-01,Regular Season,2000-12-01
457,20000229,3,24,2000-01,Regular Season,2000-12-01
458,20000230,2,140,2000-01,Regular Season,2000-12-01
459,20000230,3,21,2000-01,Regular Season,2000-12-01
460,20000231,2,144,2000-01,Regular Season,2000-12-01
461,20000231,3,30,2000-01,Regular Season,2000-12-01
462,20000232,2,138,2000-01,Regular Season,2000-12-01
463,20000232,3,17,2000-01,Regular Season,2000-12-01
464,20000233,2,119,2000-01,Regular Season,2000-12-02
465,20000233,3,26,2000-01,Regular Season,2000-12-02
466,20000234,2,143,2000-01,Regular Season,2000-12-02
467,20000234,3,18,2000-01,Regular Season,2000-12-02
468,20000235,2,124,2000-01,Regular Season,2000-12-02
469,20000235,3,21,2000-01,Regular Season,2000-12-02
470,20000236,2,119,2000-01,Regular Season,2000-12-02
471,20000236,3,25,2000-01,Regular Season,2000-12-02
472,20000237,2,133,2000-01,Regular Season,2000-12-02
473,20000237,3,30,2000-01,Regular Season,2000-12-02
474,20000238,2,153,2000-01,Regular Season,2000-12-02
475,20000238,3,15,2000-01,Regular Season,2000-12-02
476,20000239,2,114,2000-01,Regular Season,2000-12-02
477,20000239,3,29,2000-01,Regular Season,2000-12-02
478,20000240,2,140,2000-01,Regular Season,2000-12-02
479,20000240,3,42,2000-01,Regular Season,2000-12-02
480,20000241,2,140,2000-01,Regular Season,2000-12-02
481,20000241,3,35,2000-01,Regular Season,2000-12-02
482,20000242,2,134,2000-01,Regular Season,2000-12-03
483,20000242,3,25,2000-01,Regular Season,2000-12-03
484,20000243,2,132,2000-01,Regular Season,2000-12-03
485,20000243,3,25,2000-01,Regular Season,2000-12-03
486,20000244,2,108,2000-01,Regular Season,2000-12-03
487,20000244,3,42,2000-01,Regular Season,2000-12-03
488,20000245,2,129,2000-01,Regular Season,2000-12-03
489,20000245,3,22,2000-01,Regular Season,2000-12-03
490,20000246,2,149,2000-01,Regular Season,2000-12-03
491,20000246,3,21,2000-01,Regular Season,2000-12-03
492,20000247,2,144,2000-01,Regular Season,2000-12-03
493,20000247,3,23,2000-01,Regular Season,2000-12-03
494,20000248,2,136,2000-01,Regular Season,2000-12-03
495,20000248,3,24,2000-01,Regular Season,2000-12-03
496,20000249,2,114,2000-01,Regular Season,2000-12-04
