,SEASON ID,GAME ID,SEASON STAGE,PERCENTAGE,DATE
99,2000-01,20000100,Regular Season,29.62962962962963,2000-11-12
100,2000-01,20000101,Regular Season,33.333333333333336,2000-11-13
101,2000-01,20000102,Regular Season,31.818181818181817,2000-11-13
102,2000-01,20000103,Regular Season,34.61538461538461,2000-11-14
103,2000-01,20000104,Regular Season,31.818181818181817,2000-11-14
104,2000-01,20000105,Regular Season,31.57894736842105,2000-11-14
105,2000-01,20000106,Regular Season,35.714285714285715,2000-11-14
106,2000-01,20000107,Regular Season,41.666666666666664,2000-11-14
107,2000-01,20000108,Regular Season,39.473684210526315,2000-11-14
108,2000-01,20000109,Regular Season,26.666666666666668,2000-11-14
109,2000-01,20000110,Regular Season,36.58536585365854,2000-11-14
110,2000-01,20000111,Regular Season,54.83870967741935,2000-11-15
111,2000-01,20000112,Regular Season,44.11764705882353,2000-11-15
112,2000-01,20000113,Regular Season,27.77777777777778,2000-11-15
113,2000-01,20000114,Regular Season,27.027027027027028,2000-11-15
114,2000-01,20000115,Regular Season,41.1764705882353,2000-11-15
115,2000-01,20000116,Regular Season,37.03703703703704,2000-11-15
116,2000-01,20000117,Regular Season,20.833333333333332,2000-11-15
117,2000-01,20000118,Regular Season,22.22222222222222,2000-11-15
118,2000-01,20000119,Regular Season,62.5,2000-11-16
119,2000-01,20000120,Regular Season,29.166666666666668,2000-11-16
120,2000-01,20000121,Regular Season,23.80952380952381,2000-11-16
121,2000-01,20000122,Regular Season,33.333333333333336,2000-11-16
122,2000-01,20000123,Regular Season,31.57894736842105,2000-11-16
123,2000-01,20000124,Regular Season,38.63636363636363,2000-11-16
124,2000-01,20000125,Regular Season,35.0,2000-11-16
125,2000-01,20000126,Regular Season,47.36842105263158,2000-11-17
126,2000-01,20000127,Regular Season,35.0,2000-11-17
127,2000-01,20000128,Regular Season,33.333333333333336,2000-11-17
128,2000-01,20000129,Regular Season,33.333333333333336,2000-11-17
129,2000-01,20000130,Regular Season,31.03448275862069,2000-11-17
130,2000-01,20000131,Regular Season,38.888888888888886,2000-11-17
131,2000-01,20000132,Regular Season,20.58823529411765,2000-11-17
132,2000-01,20000133,Regular Season,33.333333333333336,2000-11-17
133,2000-01,20000134,Regular Season,40.0,2000-11-18
134,2000-01,20000135,Regular Season,40.0,2000-11-18
135,2000-01,20000136,Regular Season,20.833333333333332,2000-11-18
136,2000-01,20000137,Regular Season,29.166666666666668,2000-11-18
137,2000-01,20000138,Regular Season,46.666666666666664,2000-11-18
138,2000-01,20000139,Regular Season,25.0,2000-11-18
139,2000-01,20000140,Regular Season,27.027027027027028,2000-11-18
140,2000-01,20000141,Regular Season,35.294117647058826,2000-11-18
141,2000-01,20000142,Regular Season,24.0,2000-11-18
142,2000-01,20000143,Regular Season,40.74074074074074,2000-11-18
143,2000-01,20000144,Regular Season,31.03448275862069,2000-11-19
144,2000-01,20000145,Regular Season,38.70967741935484,2000-11-19
145,2000-01,20000146,Regular Season,31.03448275862069,2000-11-19
146,2000-01,20000147,Regular Season,43.47826086956522,2000-11-19
147,2000-01,20000148,Regular Season,28.94736842105263,2000-11-20
148,2000-01,20000149,Regular Season,21.428571428571427,2000-11-20
149,2000-01,20000150,Regular Season,43.75,2000-11-20
150,2000-01,20000151,Regular Season,50.0,2000-11-20
151,2000-01,20000152,Regular Season,26.666666666666668,2000-11-20
152,2000-01,20000153,Regular Season,50.0,2000-11-21
153,2000-01,20000154,Regular Season,34.48275862068966,2000-11-21
154,2000-01,20000155,Regular Season,43.333333333333336,2000-11-21
155,2000-01,20000156,Regular Season,53.333333333333336,2000-11-21
156,2000-01,20000157,Regular Season,41.02564102564103,2000-11-21
157,2000-01,20000158,Regular Season,25.0,2000-11-21
158,2000-01,20000159,Regular Season,30.76923076923077,2000-11-22
159,2000-01,20000160,Regular Season,43.47826086956522,2000-11-22
160,2000-01,20000161,Regular Season,36.8421052631579,2000-11-22
161,2000-01,20000162,Regular Season,40.0,2000-11-22
162,2000-01,20000163,Regular Season,35.13513513513514,2000-11-22
163,2000-01,20000164,Regular Season,46.666666666666664,2000-11-22
164,2000-01,20000165,Regular Season,25.0,2000-11-22
165,2000-01,20000166,Regular Season,28.0,2000-11-22
166,2000-01,20000167,Regular Season,33.333333333333336,2000-11-22
167,2000-01,20000168,Regular Season,50.0,2000-11-22
168,2000-01,20000169,Regular Season,19.047619047619047,2000-11-22
169,2000-01,20000170,Regular Season,36.0,2000-11-23
170,2000-01,20000171,Regular Season,36.0,2000-11-24
171,2000-01,20000172,Regular Season,28.571428571428573,2000-11-24
172,2000-01,20000173,Regular Season,26.31578947368421,2000-11-24
173,2000-01,20000174,Regular Season,46.15384615384615,2000-11-24
174,2000-01,20000175,Regular Season,12.903225806451612,2000-11-24
175,2000-01,20000176,Regular Season,40.0,2000-11-24
176,2000-01,20000177,Regular Season,42.857142857142854,2000-11-24
177,2000-01,20000178,Regular Season,30.434782608695652,2000-11-24
178,2000-01,20000179,Regular Season,25.0,2000-11-24
179,2000-01,20000180,Regular Season,48.38709677419355,2000-11-24
180,2000-01,20000181,Regular Season,30.76923076923077,2000-11-24
181,2000-01,20000182,Regular Season,29.62962962962963,2000-11-25
182,2000-01,20000183,Regular Season,29.032258064516128,2000-11-25
183,2000-01,20000184,Regular Season,33.333333333333336,2000-11-25
184,2000-01,20000185,Regular Season,38.46153846153846,2000-11-25
185,2000-01,20000186,Regular Season,38.095238095238095,2000-11-25
186,2000-01,20000187,Regular Season,46.875,2000-11-25
187,2000-01,20000188,Regular Season,33.333333333333336,2000-11-25
188,2000-01,20000189,Regular Season,28.571428571428573,2000-11-25
189,2000-01,20000190,Regular Season,25.0,2000-11-25
190,2000-01,20000191,Regular Season,32.142857142857146,2000-11-25
191,2000-01,20000192,Regular Season,29.62962962962963,2000-11-25
192,2000-01,20000193,Regular Season,17.647058823529413,2000-11-26
193,2000-01,20000194,Regular Season,33.333333333333336,2000-11-26
194,2000-01,20000195,Regular Season,31.03448275862069,2000-11-26
195,2000-01,20000196,Regular Season,50.0,2000-11-27
196,2000-01,20000197,Regular Season,38.63636363636363,2000-11-27
197,2000-01,20000198,Regular Season,24.0,2000-11-27
198,2000-01,20000199,Regular Season,27.77777777777778,2000-11-28
199,2000-01,20000200,Regular Season,41.1764705882353,2000-11-28
200,2000-01,20000201,Regular Season,46.34146341463415,2000-11-28
201,2000-01,20000202,Regular Season,33.333333333333336,2000-11-28
202,2000-01,20000203,Regular Season,38.888888888888886,2000-11-28
203,2000-01,20000204,Regular Season,25.806451612903224,2000-11-28
204,2000-01,20000205,Regular Season,44.827586206896555,2000-11-28
205,2000-01,20000206,Regular Season,48.888888888888886,2000-11-28
206,2000-01,20000207,Regular Season,40.54054054054054,2000-11-28
207,2000-01,20000208,Regular Season,12.903225806451612,2000-11-29
208,2000-01,20000209,Regular Season,28.571428571428573,2000-11-29
209,2000-01,20000210,Regular Season,33.333333333333336,2000-11-29
210,2000-01,20000211,Regular Season,13.333333333333334,2000-11-29
211,2000-01,20000212,Regular Season,42.857142857142854,2000-11-29
212,2000-01,20000213,Regular Season,53.125,2000-11-29
213,2000-01,20000214,Regular Season,21.73913043478261,2000-11-29
214,2000-01,20000215,Regular Season,39.130434782608695,2000-11-29
215,2000-01,20000216,Regular Season,41.666666666666664,2000-11-29
216,2000-01,20000217,Regular Season,26.666666666666668,2000-11-30
217,2000-01,20000218,Regular Season,48.648648648648646,2000-11-30
218,2000-01,20000219,Regular Season,23.333333333333332,2000-11-30
219,2000-01,20000220,Regular Season,34.375,2000-11-30
220,2000-01,20000221,Regular Season,29.62962962962963,2000-11-30
221,2000-01,20000222,Regular Season,25.714285714285715,2000-11-30
222,2000-01,20000223,Regular Season,38.095238095238095,2000-12-01
223,2000-01,20000224,Regular Season,44.44444444444444,2000-12-01
224,2000-01,20000225,Regular Season,21.05263157894737,2000-12-01
225,2000-01,20000226,Regular Season,36.666666666666664,2000-12-01
226,2000-01,20000227,Regular Season,44.44444444444444,2000-12-01
227,2000-01,20000228,Regular Season,26.666666666666668,2000-12-01
228,2000-01,20000229,Regular Season,29.166666666666668,2000-12-01
229,2000-01,20000230,Regular Season,19.047619047619047,2000-12-01
230,2000-01,20000231,Regular Season,33.333333333333336,2000-12-01
231,2000-01,20000232,Regular Season,25.0,2000-12-01
232,2000-01,20000233,Regular Season,38.46153846153846,2000-12-02
233,2000-01,20000234,Regular Season,22.22222222222222,2000-12-02
234,2000-01,20000235,Regular Season,38.095238095238095,2000-12-02
235,2000-01,20000236,Regular Season,36.0,2000-12-02
236,2000-01,20000237,Regular Season,30.0,2000-12-02
237,2000-01,20000238,Regular Season,33.333333333333336,2000-12-02
238,2000-01,20000239,Regular Season,48.275862068965516,2000-12-02
239,2000-01,20000240,Regular Season,35.714285714285715,2000-12-02
240,2000-01,20000241,Regular Season,31.428571428571427,2000-12-02
241,2000-01,20000242,Regular Season,28.0,2000-12-03
242,2000-01,20000243,Regular Season,32.0,2000-12-03
243,2000-01,20000244,Regular Season,21.428571428571427,2000-12-03
244,2000-01,20000245,Regular Season,45.45454545454545,2000-12-03
245,2000-01,20000246,Regular Season,23.80952380952381,2000-12-03
246,2000-01,20000247,Regular Season,30.434782608695652,2000-12-03
247,2000-01,20000248,Regular Season,45.833333333333336,2000-12-03
248,2000-01,20000249,Regular Season,30.76923076923077,2000-12-04
249,2000-01,20000250,Regular Season,28.571428571428573,2000-12-04
250,2000-01,20000251,Regular Season,39.39393939393939,2000-12-05
251,2000-01,20000252,Regular Season,52.38095238095238,2000-12-05
252,2000-01,20000253,Regular Season,30.76923076923077,2000-12-05
253,2000-01,20000254,Regular Season,35.714285714285715,2000-12-05
254,2000-01,20000255,Regular Season,17.647058823529413,2000-12-05
255,2000-01,20000256,Regular Season,35.416666666666664,2000-12-05
256,2000-01,20000257,Regular Season,42.10526315789474,2000-12-05
257,2000-01,20000258,Regular Season,32.0,2000-12-05
258,2000-01,20000259,Regular Season,20.0,2000-12-05
259,2000-01,20000260,Regular Season,30.434782608695652,2000-12-05
260,2000-01,20000261,Regular Season,41.935483870967744,2000-12-06
261,2000-01,20000262,Regular Season,38.46153846153846,2000-12-06
262,2000-01,20000263,Regular Season,26.31578947368421,2000-12-06
263,2000-01,20000264,Regular Season,40.625,2000-12-06
264,2000-01,20000265,Regular Season,15.384615384615385,2000-12-06
265,2000-01,20000266,Regular Season,31.25,2000-12-06
266,2000-01,20000267,Regular Season,39.285714285714285,2000-12-06
267,2000-01,20000268,Regular Season,30.0,2000-12-06
268,2000-01,20000269,Regular Season,27.027027027027028,2000-12-06
269,2000-01,20000270,Regular Season,27.77777777777778,2000-12-07
270,2000-01,20000271,Regular Season,41.1764705882353,2000-12-07
271,2000-01,20000272,Regular Season,15.789473684210526,2000-12-07
272,2000-01,20000273,Regular Season,38.095238095238095,2000-12-07
273,2000-01,20000274,Regular Season,31.818181818181817,2000-12-07
274,2000-01,20000275,Regular Season,45.45454545454545,2000-12-08
275,2000-01,20000276,Regular Season,21.05263157894737,2000-12-08
276,2000-01,20000277,Regular Season,33.333333333333336,2000-12-08
277,2000-01,20000278,Regular Season,41.1764705882353,2000-12-08
278,2000-01,20000279,Regular Season,39.130434782608695,2000-12-08
279,2000-01,20000280,Regular Season,31.25,2000-12-08
280,2000-01,20000281,Regular Season,30.0,2000-12-08
281,2000-01,20000282,Regular Season,33.333333333333336,2000-12-08
282,2000-01,20000283,Regular Season,31.25,2000-12-08
283,2000-01,20000284,Regular Season,36.666666666666664,2000-12-09
284,2000-01,20000285,Regular Season,16.666666666666668,2000-12-09
285,2000-01,20000286,Regular Season,25.0,2000-12-09
286,2000-01,20000287,Regular Season,36.36363636363637,2000-12-09
287,2000-01,20000288,Regular Season,5.2631578947368425,2000-12-09
288,2000-01,20000289,Regular Season,53.84615384615385,2000-12-09
289,2000-01,20000290,Regular Season,30.76923076923077,2000-12-09
290,2000-01,20000291,Regular Season,44.0,2000-12-09
291,2000-01,20000292,Regular Season,38.70967741935484,2000-12-09
292,2000-01,20000293,Regular Season,26.08695652173913,2000-12-09
293,2000-01,20000294,Regular Season,31.57894736842105,2000-12-10
294,2000-01,20000295,Regular Season,33.333333333333336,2000-12-10
295,2000-01,20000296,Regular Season,35.294117647058826,2000-12-10
296,2000-01,20000297,Regular Season,37.5,2000-12-10
297,2000-01,20000298,Regular Season,42.42424242424242,2000-12-10
298,2000-01,20000299,Regular Season,35.0,2000-12-11
299,2000-01,20000300,Regular Season,37.03703703703704,2000-12-11
300,2000-01,20000301,Regular Season,25.0,2000-12-11
301,2000-01,20000302,Regular Season,24.137931034482758,2000-12-11
302,2000-01,20000303,Regular Season,25.714285714285715,2000-12-11
303,2000-01,20000304,Regular Season,34.61538461538461,2000-12-12
304,2000-01,20000305,Regular Season,48.275862068965516,2000-12-12
305,2000-01,20000306,Regular Season,44.0,2000-12-12
306,2000-01,20000307,Regular Season,33.333333333333336,2000-12-12
307,2000-01,20000308,Regular Season,44.11764705882353,2000-12-12
308,2000-01,20000309,Regular Season,51.282051282051285,2000-12-12
309,2000-01,20000310,Regular Season,36.0,2000-12-12
310,2000-01,20000311,Regular Season,40.0,2000-12-12
311,2000-01,20000312,Regular Season,36.0,2000-12-13
312,2000-01,20000313,Regular Season,28.0,2000-12-13
313,2000-01,20000314,Regular Season,35.8974358974359,2000-12-13
314,2000-01,20000315,Regular Season,26.923076923076923,2000-12-13
315,2000-01,20000316,Regular Season,50.0,2000-12-13
316,2000-01,20000317,Regular Season,37.83783783783784,2000-12-13
317,2000-01,20000318,Regular Season,27.586206896551722,2000-12-13
318,2000-01,20000319,Regular Season,34.285714285714285,2000-12-13
319,2000-01,20000320,Regular Season,34.61538461538461,2000-12-13
320,2000-01,20000321,Regular Season,32.142857142857146,2000-12-13
321,2000-01,20000322,Regular Season,25.0,2000-12-14
322,2000-01,20000323,Regular Season,42.857142857142854,2000-12-14
323,2000-01,20000324,Regular Season,26.08695652173913,2000-12-14
324,2000-01,20000325,Regular Season,24.324324324324323,2000-12-15
325,2000-01,20000326,Regular Season,30.434782608695652,2000-12-15
326,2000-01,20000327,Regular Season,36.58536585365854,2000-12-15
327,2000-01,20000328,Regular Season,50.0,2000-12-15
328,2000-01,20000329,Regular Season,47.05882352941177,2000-12-15
329,2000-01,20000330,Regular Season,29.41176470588235,2000-12-15
330,2000-01,20000331,Regular Season,16.666666666666668,2000-12-15
331,2000-01,20000332,Regular Season,37.93103448275862,2000-12-15
332,2000-01,20000333,Regular Season,42.42424242424242,2000-12-15
333,2000-01,20000334,Regular Season,36.36363636363637,2000-12-15
334,2000-01,20000335,Regular Season,33.333333333333336,2000-12-15
335,2000-01,20000336,Regular Season,39.39393939393939,2000-12-15
336,2000-01,20000337,Regular Season,34.48275862068966,2000-12-16
337,2000-01,20000338,Regular Season,38.095238095238095,2000-12-16
338,2000-01,20000339,Regular Season,36.0,2000-12-16
339,2000-01,20000340,Regular Season,36.0,2000-12-16
340,2000-01,20000341,Regular Season,31.25,2000-12-16
341,2000-01,20000342,Regular Season,35.13513513513514,2000-12-16
342,2000-01,20000343,Regular Season,20.833333333333332,2000-12-16
343,2000-01,20000344,Regular Season,15.625,2000-12-16
344,2000-01,20000345,Regular Season,40.625,2000-12-17
345,2000-01,20000346,Regular Season,19.23076923076923,2000-12-17
346,2000-01,20000347,Regular Season,28.94736842105263,2000-12-17
347,2000-01,20000348,Regular Season,43.24324324324324,2000-12-17
348,2000-01,20000349,Regular Season,20.0,2000-12-17
349,2000-01,20000350,Regular Season,31.57894736842105,2000-12-17
350,2000-01,20000351,Regular Season,35.294117647058826,2000-12-18
351,2000-01,20000352,Regular Season,31.03448275862069,2000-12-19
352,2000-01,20000353,Regular Season,36.666666666666664,2000-12-19
353,2000-01,20000354,Regular Season,35.483870967741936,2000-12-19
354,2000-01,20000355,Regular Season,47.36842105263158,2000-12-19
355,2000-01,20000356,Regular Season,42.857142857142854,2000-12-19
356,2000-01,20000357,Regular Season,43.75,2000-12-19
357,2000-01,20000358,Regular Season,29.166666666666668,2000-12-19
358,2000-01,20000359,Regular Season,33.333333333333336,2000-12-19
359,2000-01,20000360,Regular Season,21.21212121212121,2000-12-20
360,2000-01,20000361,Regular Season,5.555555555555555,2000-12-20
361,2000-01,20000362,Regular Season,24.0,2000-12-20
362,2000-01,20000363,Regular Season,26.923076923076923,2000-12-20
363,2000-01,20000364,Regular Season,37.5,2000-12-20
364,2000-01,20000365,Regular Season,39.130434782608695,2000-12-20
365,2000-01,20000366,Regular Season,36.8421052631579,2000-12-20
366,2000-01,20000367,Regular Season,30.76923076923077,2000-12-20
367,2000-01,20000368,Regular Season,32.35294117647059,2000-12-20
368,2000-01,20000369,Regular Season,47.05882352941177,2000-12-20
369,2000-01,20000370,Regular Season,36.666666666666664,2000-12-21
370,2000-01,20000371,Regular Season,36.36363636363637,2000-12-21
371,2000-01,20000372,Regular Season,17.857142857142858,2000-12-21
372,2000-01,20000373,Regular Season,57.142857142857146,2000-12-21
373,2000-01,20000374,Regular Season,39.130434782608695,2000-12-22
374,2000-01,20000375,Regular Season,41.1764705882353,2000-12-22
375,2000-01,20000376,Regular Season,26.666666666666668,2000-12-22
376,2000-01,20000377,Regular Season,47.36842105263158,2000-12-22
377,2000-01,20000378,Regular Season,35.714285714285715,2000-12-22
378,2000-01,20000379,Regular Season,38.23529411764706,2000-12-22
379,2000-01,20000380,Regular Season,27.586206896551722,2000-12-22
380,2000-01,20000381,Regular Season,40.625,2000-12-22
381,2000-01,20000382,Regular Season,32.0,2000-12-22
382,2000-01,20000383,Regular Season,29.166666666666668,2000-12-22
383,2000-01,20000384,Regular Season,29.62962962962963,2000-12-23
384,2000-01,20000385,Regular Season,28.0,2000-12-23
385,2000-01,20000386,Regular Season,50.0,2000-12-23
386,2000-01,20000387,Regular Season,19.047619047619047,2000-12-23
387,2000-01,20000388,Regular Season,32.0,2000-12-23
388,2000-01,20000389,Regular Season,42.857142857142854,2000-12-23
389,2000-01,20000390,Regular Season,16.666666666666668,2000-12-23
390,2000-01,20000391,Regular Season,33.333333333333336,2000-12-23
391,2000-01,20000392,Regular Season,45.45454545454545,2000-12-23
392,2000-01,20000393,Regular Season,32.0,2000-12-23
393,2000-01,20000394,Regular Season,20.0,2000-12-23
394,2000-01,20000395,Regular Season,26.31578947368421,2000-12-23
395,2000-01,20000396,Regular Season,39.39393939393939,2000-12-25
396,2000-01,20000397,Regular Season,32.25806451612903,2000-12-25
397,2000-01,20000398,Regular Season,32.0,2000-12-26
398,2000-01,20000399,Regular Season,42.857142857142854,2000-12-26
399,2000-01,20000400,Regular Season,30.0,2000-12-26
400,2000-01,20000401,Regular Season,31.428571428571427,2000-12-26
401,2000-01,20000402,Regular Season,36.8421052631579,2000-12-26
402,2000-01,20000403,Regular Season,38.23529411764706,2000-12-26
403,2000-01,20000404,Regular Season,41.666666666666664,2000-12-26
404,2000-01,20000405,Regular Season,31.03448275862069,2000-12-26
405,2000-01,20000406,Regular Season,46.666666666666664,2000-12-26
406,2000-01,20000407,Regular Season,21.05263157894737,2000-12-26
407,2000-01,20000408,Regular Season,31.03448275862069,2000-12-27
408,2000-01,20000409,Regular Season,23.68421052631579,2000-12-27
409,2000-01,20000410,Regular Season,20.0,2000-12-27
410,2000-01,20000411,Regular Season,50.0,2000-12-27
411,2000-01,20000412,Regular Season,51.851851851851855,2000-12-28
412,2000-01,20000413,Regular Season,40.74074074074074,2000-12-28
413,2000-01,20000414,Regular Season,34.61538461538461,2000-12-28
414,2000-01,20000415,Regular Season,36.8421052631579,2000-12-28
415,2000-01,20000416,Regular Season,17.647058823529413,2000-12-28
416,2000-01,20000417,Regular Season,36.0,2000-12-28
417,2000-01,20000418,Regular Season,33.333333333333336,2000-12-28
418,2000-01,20000419,Regular Season,40.54054054054054,2000-12-28
419,2000-01,20000420,Regular Season,36.8421052631579,2000-12-28
420,2000-01,20000421,Regular Season,27.586206896551722,2000-12-28
421,2000-01,20000422,Regular Season,40.74074074074074,2000-12-29
422,2000-01,20000423,Regular Season,36.666666666666664,2000-12-29
423,2000-01,20000424,Regular Season,38.46153846153846,2000-12-29
424,2000-01,20000425,Regular Season,46.15384615384615,2000-12-29
425,2000-01,20000426,Regular Season,17.647058823529413,2000-12-29
426,2000-01,20000427,Regular Season,19.23076923076923,2000-12-30
427,2000-01,20000428,Regular Season,41.46341463414634,2000-12-30
428,2000-01,20000429,Regular Season,32.0,2000-12-30
429,2000-01,20000430,Regular Season,30.434782608695652,2000-12-30
430,2000-01,20000431,Regular Season,43.24324324324324,2000-12-30
431,2000-01,20000432,Regular Season,38.63636363636363,2000-12-30
432,2000-01,20000433,Regular Season,44.0,2000-12-30
433,2000-01,20000434,Regular Season,37.5,2000-12-30
434,2000-01,20000435,Regular Season,41.666666666666664,2000-12-30
435,2000-01,20000436,Regular Season,43.75,2000-12-30
436,2000-01,20000437,Regular Season,6.25,2000-12-30
437,2000-01,20000438,Regular Season,42.857142857142854,2000-12-31
438,2000-01,20000439,Regular Season,20.0,2000-12-31
439,2000-01,20000440,Regular Season,34.61538461538461,2001-01-01
440,2000-01,20000441,Regular Season,28.0,2001-01-01
441,2000-01,20000442,Regular Season,47.82608695652174,2001-01-02
442,2000-01,20000443,Regular Season,29.41176470588235,2001-01-02
443,2000-01,20000444,Regular Season,27.272727272727273,2001-01-02
444,2000-01,20000445,Regular Season,39.285714285714285,2001-01-02
445,2000-01,20000446,Regular Season,37.03703703703704,2001-01-02
446,2000-01,20000447,Regular Season,30.0,2001-01-02
